                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
3614444ns           62661 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3614558ns           62663 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3614785ns           62667 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3615240ns           62675 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3615467ns           62679 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3615694ns           62683 1a110850 fd5ff06f jal              x0, -44            
3615922ns           62687 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3616149ns           62691 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3616490ns           62697 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3616774ns           62702 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3617229ns           62710 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3617456ns           62714 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3617683ns           62718 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3617911ns           62722 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3618138ns           62726 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3618593ns           62734 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3618820ns           62738 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3619047ns           62742 1a110850 fd5ff06f jal              x0, -44            
3619275ns           62746 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3619502ns           62750 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3620298ns           62764 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3620355ns           62765 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3620752ns           62772 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3620809ns           62773 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3621037ns           62777 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3621264ns           62781 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3621491ns           62785 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3622401ns           62801 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3622457ns           62802 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3622514ns           62803 1a110850 fd5ff06f jal              x0, -44            
3622855ns           62809 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3623083ns           62813 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3624106ns           62831 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3624162ns           62832 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3624560ns           62839 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3624617ns           62840 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3624674ns           62841 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3624844ns           62844 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3625072ns           62848 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3626208ns           62868 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3626265ns           62869 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3626322ns           62870 1a110850 fd5ff06f jal              x0, -44            
3626720ns           62877 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3626947ns           62881 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3627288ns           62887 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3627572ns           62892 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3628482ns           62908 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3628538ns           62909 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3628595ns           62910 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3628709ns           62912 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3628936ns           62916 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3629391ns           62924 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3629618ns           62928 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3629846ns           62932 1a110850 fd5ff06f jal              x0, -44            
3630073ns           62936 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3630300ns           62940 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3630641ns           62946 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3630925ns           62951 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3631380ns           62959 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3631607ns           62963 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3631835ns           62967 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3632062ns           62971 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3632289ns           62975 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3632744ns           62983 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3632971ns           62987 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3633199ns           62991 1a110850 fd5ff06f jal              x0, -44            
3633426ns           62995 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3633653ns           62999 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3634449ns           63013 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3634506ns           63014 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3634904ns           63021 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3634960ns           63022 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3635188ns           63026 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3635415ns           63030 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3635642ns           63034 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3636552ns           63050 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3636609ns           63051 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3636665ns           63052 1a110850 fd5ff06f jal              x0, -44            
3637006ns           63058 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3637234ns           63062 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3638257ns           63080 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3638314ns           63081 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3638711ns           63088 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3638768ns           63089 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3638825ns           63090 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3638995ns           63093 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3639223ns           63097 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3640359ns           63117 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3640416ns           63118 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3640473ns           63119 1a110850 fd5ff06f jal              x0, -44            
3640871ns           63126 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3641098ns           63130 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3641439ns           63136 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3641723ns           63141 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3642633ns           63157 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3642690ns           63158 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3642746ns           63159 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3642860ns           63161 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3643087ns           63165 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3643542ns           63173 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3643769ns           63177 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3643997ns           63181 1a110850 fd5ff06f jal              x0, -44            
3644224ns           63185 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3644451ns           63189 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3644792ns           63195 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3645077ns           63200 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3645531ns           63208 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3645759ns           63212 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3645986ns           63216 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3646213ns           63220 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3646440ns           63224 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3646895ns           63232 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3647122ns           63236 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3647350ns           63240 1a110850 fd5ff06f jal              x0, -44            
3647577ns           63244 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3647804ns           63248 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3648600ns           63262 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3648657ns           63263 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3649055ns           63270 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3649112ns           63271 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3649339ns           63275 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3649566ns           63279 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3649794ns           63283 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3650703ns           63299 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
3650760ns           63300 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
3650817ns           63301 1a110850 fd5ff06f jal              x0, -44            
3651158ns           63307 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
3651385ns           63311 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
3652408ns           63329 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
3652465ns           63330 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
3652863ns           63337 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
3652919ns           63338 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
3652976ns           63339 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
